full_name,sex,profession,hourly_salary,date_of_birth,weight,height,city_of_origin,last_seen,satisfaction_score,sleep_1,sleep_2,sleep_3
Ryan Weasley,m,bartender,11.9,2/15/83,78.0,185.0,Melbourne,2208-02-23,,8.3,7.2,7.0
Jason Bradbury,m,developer,14.3,,83.0,162.0,Seattle,2208-02-18,0.6724137931034484,6.6,7.7,7.2
,f,developer,14.0,5/25/64,84.0,171.0,Brisbane,2208-02-22,0.5977011494252874,8.4,8.1,
Jose Huxley,m,clerk,16.3,8/6/62,,182.0,Sydney,2208-02-24,0.7183908045977011,8.2,5.6,9.8
Willie Woolf,m,bookkeeper,16.0,2/17/75,94.0,187.0,Vancouver,2208-02-24,0.7183908045977011,8.7,7.9,8.1
Margaret Jagger,f,cashier,10.5,5/26/81,88.0,185.0,Sydney,2208-02-17,,8.3,6.7,9.5
Betty O'Hara,f,cook,12.5,10/27/83,70.0,169.0,Sydney,2208-02-17,0.6206896551724138,8.8,8.3,7.9
,f,manager,11.9,9/13/73,75.0,187.0,Vancouver,2208-02-18,0.528735632183908,9.3,7.5,9.9
Karen Griffin,f,laborer,13.9,11/3/68,79.0,181.0,Vancouver,2208-02-20,0.6149425287356323,8.1,8.7,9.6
Joseph Orwell,m,cashier,10.0,12/20/82,93.0,163.0,Sydney,,0.4137931034482759,7.7,9.3,8.5
John Laurie,m,police officer,,9/14/90,92.0,194.0,Brisbane,2208-02-22,0.6896551724137929,7.9,,5.5
Frances Brown,f,clerk,16.0,9/3/98,90.0,178.0,Manchester,2208-02-16,0.8505747126436781,8.2,7.8,9.4
Gloria Gilmour,f,gardener,9.9,,,198.0,,2208-02-24,0.31609195402298845,8.9,8.4,8.2
Frank Watson,m,manager,11.8,7/9/80,91.0,169.0,,2208-02-12,0.6206896551724139,7.7,7.6,6.6
Virginia Cobain,f,server,,12/7/99,94.0,160.0,New York,2208-02-23,0.5632183908045977,9.5,9.0,8.9
